x,y
670000,1300000
675000,1305000
680000,1300000
665000,1295000
670000,1290000
675000,1295000
680000,1290000
685000,1295000
665000,1300000
670000,1305000
675000,1300000
680000,1305000
685000,1300000
665000,1305000
670000,1310000
675000,1305000
680000,1310000
685000,1305000
690000,1310000
665000,1315000
670000,1310000
675000,1315000
680000,1310000
685000,1315000
690000,1310000
665000,1315000
670000,1320000
675000,1315000
680000,1320000
685000,1315000
690000,1320000
665000,1325000
670000,1320000
675000,1325000
680000,1320000
685000,1325000
690000,1320000
665000,1325000
670000,1330000
675000,1325000
680000,1330000
685000,1325000
690000,1330000
665000,1335000
670000,1330000
675000,1335000
680000,1330000
685000,1335000
690000,1330000
665000,1335000
670000,1340000
675000,1335000
680000,1340000
685000,1335000
690000,1340000
665000,1345000
670000,1340000
675000,1345000
680000,1340000
685000,1345000
690000,1340000
665000,1345000
670000,1350000
675000,1345000
680000,1350000
685000,1345000
690000,1350000
665000,1355000
670000,1350000
675000,1355000
680000,1350000
685000,1355000
690000,1350000
665000,1355000
670000,1360000
675000,1355000
680000,1360000
685000,1355000
690000,1360000
665000,1365000
670000,1360000
675000,1365000
680000,1360000
685000,1365000
690000,1360000
